[14248:19288:0218/141712.447:WARNING:activity_log_policy.cc(68)] Scheduling init
[14248:19288:0218/141712.447:WARNING:activity_log_policy.cc(68)] Scheduling init
[14248:18308:0218/141712.557:INFO:edge_chrome_importer_utils_win.cc(33)] Google chrome user data path not found.
[3420:4784:0218/141712.564:WARNING:viz_main_impl.cc(85)] VizNullHypothesis is disabled (not a warning)
[3420:4784:0218/141712.581:ERROR:direct_composition_support.cc(1075)] QueryInterface to IDCompositionDevice4 failed: No such interface supported (0x80004002)
[14248:19288:0218/141713.267:ERROR:edge_auth_errors.cc(528)] EDGE_IDENTITY: Get Default OS Account failed: Error: Primary Error: kTokenRequestFailed, Secondary Error: kTokenFetchUserInteractionRequired, Platform error: -2147186499, hex:800488bd, Error string: Error code: 0x800488bd, error message:Error

[14248:19288:0218/141713.443:INFO:CONSOLE(2)] "PSL: Preferences API does not have background_setting_preferences. [object Object] Tue Feb 18 2025 14:17:13 GMT+0200 (Eastern European Standard Time)", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/vendors.f30eb488fb3069c7561f.js (2)
[14248:19288:0218/141719.015:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.015:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.015:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.015:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.015:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.015:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.015:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.015:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.015:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.015:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.015:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.015:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.016:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.021:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.021:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.021:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.021:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.021:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.021:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.044:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1739881039035&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&sscte=1&ct_cookie_present=1&rfmt=3&fmt=4.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.044:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1739881039035&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&sscte=1&ct_cookie_present=1&rfmt=3&fmt=4.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.044:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1739881039035&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&sscte=1&ct_cookie_present=1&rfmt=3&fmt=4.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.044:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1739881039035&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&sscte=1&ct_cookie_present=1&rfmt=3&fmt=4.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.044:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1739881039035&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&sscte=1&ct_cookie_present=1&rfmt=3&fmt=4.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.044:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/pagead/1p-conversion/953598069/?random=1739881039035&cv=11&fst=1739881039035&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&sscte=1&ct_cookie_present=1&rfmt=3&fmt=4.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.044:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/viewthroughconversion/953598069/?random=1739881039035&cv=11&fst=1739881039035&fmt=3&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&ct_cookie_present=1.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.045:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/viewthroughconversion/953598069/?random=1739881039035&cv=11&fst=1739881039035&fmt=3&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&ct_cookie_present=1.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.045:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/viewthroughconversion/953598069/?random=1739881039035&cv=11&fst=1739881039035&fmt=3&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&ct_cookie_present=1.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.045:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/viewthroughconversion/953598069/?random=1739881039035&cv=11&fst=1739881039035&fmt=3&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&ct_cookie_present=1.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.045:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/viewthroughconversion/953598069/?random=1739881039035&cv=11&fst=1739881039035&fmt=3&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&ct_cookie_present=1.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.045:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/viewthroughconversion/953598069/?random=1739881039035&cv=11&fst=1739881039035&fmt=3&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&ct_cookie_present=1.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.045:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/ccm/collect?en=page_view&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F&scrsrc=www.googletagmanager.com&frm=2&rnd=2113787697.1739881039&auid=1518334243.1739881039&navt=n&npa=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&tft=1739881039030&tfd=269&apve=1.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.045:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/ccm/collect?en=page_view&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F&scrsrc=www.googletagmanager.com&frm=2&rnd=2113787697.1739881039&auid=1518334243.1739881039&navt=n&npa=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&tft=1739881039030&tfd=269&apve=1.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.045:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/ccm/collect?en=page_view&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F&scrsrc=www.googletagmanager.com&frm=2&rnd=2113787697.1739881039&auid=1518334243.1739881039&navt=n&npa=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&tft=1739881039030&tfd=269&apve=1.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.045:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/ccm/collect?en=page_view&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F&scrsrc=www.googletagmanager.com&frm=2&rnd=2113787697.1739881039&auid=1518334243.1739881039&navt=n&npa=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&tft=1739881039030&tfd=269&apve=1.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.045:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/ccm/collect?en=page_view&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F&scrsrc=www.googletagmanager.com&frm=2&rnd=2113787697.1739881039&auid=1518334243.1739881039&navt=n&npa=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&tft=1739881039030&tfd=269&apve=1.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.045:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://www.google.com/ccm/collect?en=page_view&dl=https%3A%2F%2Faltex.ro%2Fcauta%2F&scrsrc=www.googletagmanager.com&frm=2&rnd=2113787697.1739881039&auid=1518334243.1739881039&navt=n&npa=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&tft=1739881039030&tfd=269&apve=1.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141719.060:WARNING:capture_device_ranking.h(255)] Can't initialize the value of media.audio_input.user_preference_ranking because media.default_audio_capture_device isn't registered or is empty
[14248:19288:0218/141719.060:WARNING:capture_device_ranking.h(255)] Can't initialize the value of media.video_input.user_preference_ranking because media.default_video_capture_Device isn't registered or is empty
[14248:19288:0218/141719.216:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/viewthroughconversion/953598069/?random=1739881039035&cv=11&fst=1739881039035&fmt=3&bg=ffffff&guid=ON&async=1&gtm=45be52d0v872068084za200&gcd=13l3l3l2l1l1&dma_cps=syphamo&dma=1&tag_exp=101732279~101732281~102067808~102482432~102539968~102558064~102587591~102605417~102640599&u_w=1920&u_h=1080&url=https%3A%2F%2Faltex.ro%2Fcauta%2F%3Fq%3DJOCPS5FC25&label=wnjACLmaktECEPWA28YD&hn=www.google.com&frm=1&gtm_ee=1&npa=1&pscdl=noapi&auid=1518334243.1739881039&uaa=x86&uab=64&uafvl=Not(A%253ABrand%3B99.0.0.0%7CMicrosoft%2520Edge%3B133.0.3065.69%7CChromium%3B133.0.6943.99&uamb=0&uam=&uap=Windows&uapv=10.0.0&uaw=0&ec_mode=a&fdr=CA&capi=1&data=event%3Dconversion&em=tv.1~ec.e3&gcp=1&ct_cookie_present=1.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
